domain,is_dga
ceh8kdanvc.ru,1
larfnjvdsgcymowxttt.com,1
volnacasino-obraz16.ru,0
mddsvgnwsxyqpoyrg.com,1
ijoexb6ixqb.com.br,1
urj.edu.vn,1
betboom.ru,0
sl8je.ru,1
romanticcollection.ru,0
casino-goldcup.ru,0
i2i0-gauemxsnuunxqjtx.ru,1
d3bhykoma6m.ru,1
jix588xihd7sin3cmp.com,1
joycasino346.ru,0
freshcasino196.com,0
zxmsa.com,1
oxjwqv-t.com,1
h35v19l095m2u6.online,1
b4hg9quroducpczy52.com,1
altecom.net,0
str0b-dtc6pxqp710jnxo.com,1
nkj.ru,0
wisconsincheeseman.com,0
gift-msk.ru,0
wpnhhqk.ru,1
ljwit.com,0
menang123-eksis.com,0
cdcarrydn.shop,0
tiwcctcl4cjpo.ru,1
ifmzfbnc.ru,1
txijlbn.online,1
slots-room.ru,0
ibict.br,0
keyst.one,0
levcasinosol-online.ru,0
r2ky-jfwf5v.com,1
ocn.jp,0
freshcasino1183.com,0
pvfy6pi4zl3j.ru,1
clubnika-casino5.ru,0
americancinema.ru,0
0gs25f.ru,0
mrvt9nmrypcamoi.ru,1
fordsaratov.ru,0
depanero.ro,0
energygo.es,0
twbnwu2qzs.com,1
tvi6vhkkmraw2vo7y.com,1
oasxtowofg.ru,1
eldsodntmg.ru,1
megacdn.ru,0
megaporno.ru,0
f7k71srxr.com,1
ky7w9pbz0up2rjk6o4ueiq85ik.ru,1
p9or0n37a.com,1
columbus-kazino.org.ru,0
rasskaz18.ru,0
jm.pl,1
mqvnfroexkso2lc.ru,1
jet-casino-zerkalo3.ru,0
nioivj.ru,1
nbxbk4mcjvt.com,1
mobiopen.com,0
catcasino-rin.top,0
jmcatalog.com,0
h3yruu0847p.top,1
intelliclicksoftware.net,0
mubkossip3sw3jma.ru,1
pe7pokerdom.com,0
turkmenblog.ru,0
folhadoestado.com.br,0
teamvortex.ru,0
bmgmoney.com,0
ole.ru,1
freshcasino-ourgame.ru,0
casino-x-zerkalo4.ru,0
freerdp.com,0
op.pl,0
14streety.org,0
uphcnd4.com,1
qixe.ru,1
gamma-cloud.de,0
restate.ru,0
aptekapoisk.ru,0
wwkgge-vttc.com,1
navigator.la,0
gjoays862z.com,1
axians.com,0
crossbonesgallery.com,0
agenda-arbeitsplatz.de,0
mekmar.com,0
caho-pnqjnopmd.ru,1
pjrbrceyl5dm5t-ihk.ru,1
grapadmobile.com,0
yetgbo.ru,1
rt-online.ru,0
x8seac9-.ru,1
fancondition.net,0
quang5necrx.ru,1
th8hwzu.ru,1
steinertractor.com,0
epjingb.moe,1
evope.com.br,0
qc7mnvytdmopid.ru,1
ida217k.com,1
umzpjocqxju.ru,1
asiancup2023.qa,0
muzikercdn.com,0
hyhf8x7gl.ru,1
twgsfujbj3zmjmuzq.com,1
netgame777.top,0
casinoriobetonline.ru,0
l0miu5tj.ru,1
cyberleninka.ru,0
s8r4sxqzkjwlpb.ru,1
ufac44.com,0
h7mcjncwuet.org,1
fraulicht.ru,0
uoclux.ru,1
logii.com,0
solcasino-smo2.ru,0
legzo-casino44.ru,0
ekpqqjposjm.ru,1
michpaliram.co.il,0
booi3q4.ru,0
drzgxmsvstulfqwppcc0zue.ru,1
bh6ju99.net,1
turokru.net,0
vkb2tk7i0v0wyc2d.ru,1
720hd-online.ru,0
synctum.ru,0
e0jt181--.org,1
vavada-w7.ru,0
apimonster.ru,0
yzl4po2a.ru,1
pier-services.com,0
z87dpqvv.red,1
grunwelt.ru,0
my1xbetrus.ru,0
nikie.ru,0
worldrag.com,0
riakchr.ru,0
tyeojqa-gaya.ru,1
jobhai.com,0
geeksnipper.com,0
dnms.ru,1
yo3re3-fcfcsxn.de,1
freedom.nl,0
wetzavet.ru,0
yq5avzk3vr.quest,1
j-n4ocls.site,1
onlinecasino-1xbet440.ru,0
softlot.ru,0
moerfle.biz,1
k6drsy2kw1d.ru,1
scms-tech.co.th,0
k90cp4wolnfa1lfo.com,1
playfortunalucky1.ru,0
mannys.com.au,0
muellerinc.com,0
7casinos.ru,0
jkorr7y.tech,1
kt4v6qmbi.ru,1
paceqocc.com,1
galaxyruss-24.ru,0
lgdbi9p6bb.com,1
pfrrt.ru,0
j8zmuscarylm1.ru,1
g0qeb0mjw7b.co,1
h5-r-mtnlz.ru,1
jfekt3.cn,1
sswej5nucw43n.com,1
seu9-z.ru,1
vulkanstarsx.ru,0
szfzi.ru,1
qcz6yjyb-ps9.online,1
idcommsk.ru,0
emxuayj.ru,1
xmlrpc.com,0
kia.ru,0
voqtwf7wf93jz69wl.de,1
fpdojejpeqgjx.ru,1
vulkanapp-cazino.ru,0
mostbet-2023-1.ru,0
eldoradorusskiy.ru,0
prestigservis.ru,0
mycreds.ca,0
axhnbeojqze18e1.buzz,1
cm-ob.pt,0
bpocyzihgh.ru,1
fkb7ln5k4n1ftn6.ru,1
wwkhb7fc3sg-k.com,1
jmxalcd7ortizz.net,1
avrasyakreatif.com,0
eva.ru,0
otectbyeq17l1d.ru,1
maritima.info,0
kpforma.ru,0
con-med.ru,0
bp93fj43df4r-yr.ru,1
enczizmku.ru,1
mmdzrnf4ax.ru,1
mirta-rostov.ru,0
hvvoc0udq.com,1
y9g2ncs5t.tech,1
irhxh45qn.ru,1
vnrlpkq6orbcaqne.ru,1
bh99cxddwgminb.com,1
nypbqhdjlapsbgq4ngzlt0.com,1
crashlist.ru,0
tdjasfpzc.co.uk,1
casablancaturismo.com.br,0
s7bhm2irr.com,1
kqy-5.com.ph,1
jdrtzcv.ru,1
ue7ygltu3kv.ru,1
medic-informator-ae.ru,0
rld-5a.net,1
qvwjs5e.com,1
pcv8f7gg0u0wf.ru,1
p9yv7um6lbikckz.ru,1
dkfnxht.ru,1
ynuohbyge.app,1
wot.md,1
ryakovlev.ru,0
lepoulsdumonde.com,0
freshcasino-saf.ru,0
zrm-ll.com,1
xpl4npuj4h0gw--.com.br,1
bjg9adx7fklios5ox4.ru,1
rrtyokimyfe.ru,1
jeo5ogam.ru,1
w9eki1ay6m.ru,1
osteriamario.ru,0
rdryaqvncgjrxmc.ru,1
app1uj1nvp0p.ru,1
e0dqhe7v4h7v.ru,1
vavadaae.ru,0
mz8o3qo6pmh.com,1
ml2wqhapl.ru,1
shanscosino.ru,0
a6fbtradhpobq.ru,1
ielsdg-gb94t90xl.ru,1
kompas.ru,0
lwyrosxl.ru,1
i99l5n.org,1
unlanfsq.com,1
dgtod2k.info,1
mirdrujbajvachka.ru,0
uxpqgd.com,1
sm1y9x.com,1
rch8zcyvvwjopfb.org.uk,1
kfzeulvh.com,1
mobilmusic.ru,0
nt09l5zpz.com,1
wcvm0is4ci.ru,1
jgxwjqg.ru,1
pin-ups-kasino.ru,0
nxugxlmwdj86.ru,1
ah6tfuwusounpso.com,1
a1ot6asixv-.ru,1
qyrev.ru,1
mahu76sd.ru,1
jamsoftsistemas.com.br,0
cz0bv3punyqtwnqn.ru,1
pishma-shop.ru,0
gbpdve661qf.net,1
rostelekomlk.ru,0
dytgroups.com,0
paula.app,0
johnnybet.ru,0
delaire.co.za,0
kxiyl.ru,1
baggallini.com,0
yddzugs1sy59-tzulb4-.com,1
angelsaidthe.info,0
.biz.tr,1
tkat.ru,0
chpg.mc,0
providentcu.org,0
m1c3mq5z-.ru,1
icrw08pd6zsxu.ru,1
d120.de,0
qjkeawtxjzdmy0.ru,1
ddyo4gbwcvaedpwu1.ru,1
qbcwmb3.ru,1
iiwin3.com,0
guihmp5ule42.com,1
iouqxjilvmmme.ru,1
filmu.ru,0
wzmg4gf.site,1
bfuawdx.com,1
royal-bag.ru,0
obrazovanie-gavposad.ru,0
a771.ru,0
jhsramb9xsgsjulmscaj.com.au,1
aptekaslim.ru,0
tabfilm.ru,0
wefnl.org,1
joycazino.ru,0
initium.ru,0
dannshoes.com,0
z4mdxd2.de,1
sw8c9h3sg4c.ru,1
yxo872tyxy5llgjzq-es.ru,1
citizensfla.com,0
lybk5tqka7s2.ru,1
solcasino-sal1.ru,0
uvzer10.ru,1
yfzngelfp1o.ru,1
game-core.ru,0
playfortuna-214.ru,0
sxw5eimhaxki5r.ru,1
sywgl4-ostorgofpky.ru,1
bicdnwxdxifka.ru,1
g-6pgnm3tts6.ru,1
danacosmeticos.com.br,0
tgnbkoksxkkrk.net,1
ufalion168.net,0
buhonline.ru,0
c6-p0lhbb10h1m.ru,1
connectis.nl,0
mdipwu.ru,1
lithuaniatribune.com,0
pmpgd7o.com,1
dom-farfora.ru,0
kgcyacjp.ru,1
naqq1w5740dyvn.ru,1
erb.org,0
gg188.bet,0
vb1dyvlayjhtqwwhzvnedqtbmzpsp.ru,1
freshpromo.ru,0
pblhifg.ru,1
qztg0xl8p.ru,1
vulkanneon1.com.ru,0
qpdpzdcm.ru,0
hk8rnpcxndykn.ru,1
avis2001.ru,0
eb0tcnqwx.ru,1
n8aya6d-3zoam37.com,1
fbr6vmuacbimy.ru,1
y2-ow.pt,1
honest-kasino1.ru,0
pwstsertpa.ru,1
l5rghjwd.ovh,1
clubviet69.com,0
dyhg8fza.ru,1
fairspin4.com,0
stsholdings.net,0
bgofuz.org,1
t039h.cc,1
netpoint.co.za,0
zuavi3.ir,1
ia9usb.com,1
ue61x2oh7.app,1
v9mr6cpu.com.au,1
cvyvn.ru,1
elfaro.net,0
slotozalcash.ru,0
ogdguopcufh.ru,1
bt6uzr-h6h-gtsl3-.ru,1
mpsh.ru,0
pin-up-casino129.ru,0
gadcea4w9fxvdqzp5.com,1
1hit2eldorado.ru,0
aupvthe2095apj.ru,1
pswmx.ru,0
vr7ioxv4a.ru,1
vavada-999.ru,0
pvnfzzfl8jrxa.ru,1
gis42.ru,0
docstarclub.ru,0
tmzv3gpd.com,1
kc14eh2.co.uk,1
catcasinoplaerc7x7.ru,0
kotelnikovo-region.ru,0
qxgrjcr.club,1
p2no2kxucdlgowvcqfjgshtsmzh.com,1
1x-beting.ru,0
m2j5dq01bkllprvu.ru,1
nordwesttrail.ru,0
tegamshethty.net,0
wkitvgglzihrzrfbeokrgg.com,1
b7hbe8lwpwh.ru,1
ysbyywnhtwcdmj.com,1
pin-up-casino56.ru,0
yd4jnfyy-x9ol3e.ru,1
4damki.ru,0
news10.com,0
school-true.ru,0
narkolog-med.ru,0
sa19c.com.br,1
ok-nogotok.ru,0
1winzerkalo-24.ru,0
ikea.hu,0
z-cbr4.org,1
d6e5iteopgg7g.ru,1
fi89p.com.br,1
altair-dfo.ru,0
lnvf44v9wwae.ru,1
fzfn90ff.me,1
629494.com,0
x4e.ru,1
elevateaccounts.com,0
pickpoint.ru,0
gdwrvvwe4.ru,1
hspjtib2tg.ru,1
myyfrdtq.ru,1
pokerace.ru,0
kimoji.club,0
gcuxm-ptpflfstacejt.ru,1
35photo.ru,0
taanupti4np.ai,1
loginom.ru,0
topgamesslots.ru,0
s7bl64gxuhld3itp.ru,1
1xslotstop.ru,0
19slottica.club,0
spr.gov.my,0
sbgrussia.ru,0
u3mu.one,1
1xbet-7949.ru,0
roxvog2qsaq.com,1
eobuwie.org,0
milalead.com,0
p5alq.ru,1
eywqbs8h.ru,1
tri-topora-game.top,0
h9m7r3r7ch8phph.ru,1
jf6lmhg-lwnlrtnjz.ru,1
q1go.ru,1
eyaxrv4ha9.com,1
rebro-store.ru,0
dnflkf32.com,1
livbp91vxtkl.com,1
rt1q1.ru,1
pricura.de,0
t69c0.ru,1
znyppzuahq.ru,1
kairos-dev.com,0
bp65q1nj.ru,1
pravaonlinekonsultirovanie.ru,0
wqmk2z9.com,1
ortbrcqxpw9nydv.ru,1
q5jlirvytab.ru,1
iekruyuyx.cc,1
sluerqsd.ru,0
city-club.net,0
livetv528.me,0
magisteria.ru,0
qm2iq2pm--8r.ru,1
gmcerah.com,0
psp38.ru,0
webcom-engineering.cloud,0
home-heat.ru,0
nc7urrogpvmatbireun.buzz,1
bonusdenizbank.com,0
urfu.ru,0
chitaitext.ru,0
triodant.ru,0
n3fdpsmlf.ru,1
transexpress.com,0
lesson-besideme.ru,0
q210psqqioy-arn-0nx7.ru,1
epromodeals.com,0
uhmzy.live,1
hulsn1sgyj.ru,1
cocrlrnw.ru,1
itcgenesis2.ru,0
ymofujxcxnklmllqqk.ru,1
vivoxvideos.com,0
oasis.co.kr,0
vulkan-oficialiy.ru,0
dn7ax0ftxna.com,1
retail.ru,0
vigr.ru,0
f2oda2i7tciw.ru,1
qqcuanku.ink,0
netfacilbandalarga.com.br,0
pinupcazino-online.ru,0
alkodostavka98.ru,0
pcqakqf3exlp8ugg.ru,1
j4hjgfusbv.ru,1
bgugnds.xyz,1
p4wldye.ru,1
qtechlabs.net,0
nqgs.app,1
n4pvgav-.wf,1
ju8zloz2chs-drp2.ru,1
bqntkpivzdqf9acoibi.buzz,1
smsybtz7xpd0.com,1
clideo.dev,0
showspy.ru,0
mostbet-2023-2.ru,0
zgqo4r2nkan2bstucr5.ru,1
kimet.ru,0
lwipltxjra.ru,1
revolucaodesabores.com,0
torn0v.ru,1
ekcomp.net,0
of3gj7tu0r.cloud,1
tmaqfstktcw.ru,1
s9ineql.ru,1
oceaninsight.com,0
pacnyc.org,0
party-kids.ru,0
mvx7b.af,1
npmgroup.ru,0
gywsdn.ru,1
nic.ru,0
crunch.fun,0
psod0f498mn.com,1
g-8jooh1s6a2ml.ru,1
ulxvmajycp0djsz61.com,1
bip.ru,0
kcyclyea.ru,1
leon-zerkalo146.ru,0
xy357.me,1
gutmorgen.ru,0
momondo.ru,0
sunlessinc.com,0
y8t9pgp28hyn.ru,1
ssdupnuu.ru,1
freshcasino-dk2.ru,0
luxcrimers.ru,0
nissan-ix.com,0
k7a6vo.dk,1
g9lok4rq5te.com,1
tradersuniversity.ru,0
stereo.com,0
jqzbeosi8ixo9h-7xwfh.ru,1
tssphotography.com,0
rk.gov.ru,0
jg4gk2hn7uex.com.au,1
mostbet-er.ru,0
khab-vesti.ru,0
krskstate.ru,0
play-fresh-casino.ru,0
apt-alu-products.com,0
zowcgcvogq.net,1
realyell.com,0
infodoctor.ru,0
pwluvlw.ru,1
bwfzd4mw.ru,1
nikopolnews.net,0
bgqjicc.org,1
backtothebooknutrition.com,0
chasti-filmov.ru,0
prava-online-legalcenter.ru,0
idefsk7.com,1
cloudpassage.com,0
llbqbj1ijk8cytup.com,1
f0--s8keo7.com,1
vulkan2488.ru,0
trykcloudstatic.com,0
vse-elektrichestvo.ru,0
kazino-topapps.ru,0
ulohas.tw,0
fimcg9gxapg8pzcdv.ru,1
w8dumifbqgobqaujg.ru,1
aeuk15bwgiax-.ru,1
caoclub.ru,0
xxu1khxs96togwblvxb6.ru,1
mos0ip6ouu.ru,1
oljhis7fwd7a.ru,1
casinorityrus.ru,0
dhqzxxdm.ru,1
plncp.ru,1
qsaie.ru,1
hfwdkpzmggz.ru,1
fkhfp.ru,1
toapodazoay.com,0
caiman-mikasa.ru,0
mtsswhi.com,1
foaxgcc.ru,1
polymetal.ru,0
dlxrw1.com,1
autospruce.com,0
tph0s-hi.pt,1
yacdn.ru,0
mfsmffdg.ru,1
xofrf5qdfa.ru,1
hh6oyilhw.ru,1
modernanimal.com,0
36h.top,0
ak66shrodymbdacble.ru,1
opot.co.jp,1
b4pf.ru,1
malmuseum.ru,0
ebh.ru,1
uau3lqu.ru,1
f9kiznilp.com,1
gmepmk9sl.ru,1
1wintime.ru,0
azino-zerkalo777.ru,0
bf1fmzka1.jp,1
cazinokawin.ru,0
mediacdn.ru,0
gsflash.ru,0
cydow.es,1
lider-kolomna.ru,0
fldikni0nuxuk.ru,1
xoqvx.lv,1
bsx1cydheawhotu.ru,1
vnykag.cn,1
e-qekghtw.me,1
zcfast-6srp4ivpw7.com,1
maack-it.dk,0
sofosbuvir-alapaevsk.ru,0
casinogoodwin.ru,0
mygig.ru,0
o2e8l78ua.ru,1
ceaufjihafd.ru,1
thek9kidsfanatic.com,0
gardenwildlifedirect.co.uk,0
medved-sport.ru,0
v1fky.ru,1
beauty-koncentrat.ru,0
oorvpzja.co.za,1
mittelthurgau.ch,0
neg4omvnwhcvbl.ru,1
etic.cloud,0
goldfishka230.ru,0
aho3tup.de,0
ilaemx-esmo.com.br,1
vavada-303.ru,0
g-e3z-xn.ru,1
jgiewvpek.ru,1
bnc2auhrov4pdho.ru,1
ctmbtjc.com,1
k1ndqqf1fs.ru,1
stardacasino-online123.ru,0
consigaseg.com.br,0
60cek.org,0
llyffd.ru,1
yoaxxpe.com,1
licenzionnye-kazino-top.ru,0
nbbkhnlwm.ru,1
linksuper.vip,0
hottoner.com.au,0
webmulu.com,0
k7lp9degjyvcozpijjcwz.ru,1
m4znj0q15p.ru,1
f55tunbzor.ru,1
aggh3sf8.ru,1
we93fcgpuilzgch.ru,1
azino777-qf.ru,0
blendtec.com,0
po1vkryuj.ru,1
solcasino3303.com,0
rn6vdhx.com,1
segurprix.com,0
hapibenefits.com,0
xrmsle1g.com,1
dczlmsjgqcp.ru,1
cat-casino-play601.ru,0
whywomenkilltv.ru,0
lpur71.top,1
bmusic.co.uk,0
vylcjoy.com,0
qez4ktlx7w.ru,1
gibddonline.ru,0
vkostume.ru,0
straponessy-individualki-moskvy.ru,0
crmo2-bs40y.com,1
countr.rest,0
sachmem.vn,0
play-fresh1.ru,0
ezmcnjku3y-ig9ou.ru,1
anapaogonek.ru,0
invest-krym.ru,0
p5pbchocdsk.ru,1
ndrqsvof8.ru,1
bcsozon.com,0
tni6aure.ru,1
weblivehdplay.ru,0
cdskwb5m.ru,1
hk2nuel76zxml.com,1
graviti.com,0
acstuff.ru,0
hometownstation.com,0
bib1ldap6pl5n3he.ru,1
nszxg9sd7ogrix9q2o.ru,1
miravalresorts.com,0
efzakdjse.net,1
preweng.com,0
eb337pge.ru,1
yamal-spb.ru,0
artlama.ru,0
admiral-xc.ru,0
mz3vp6yz-7x8.ru,1
omegad.ru,0
fqa7buqxmjdkd544kaeu.ru,1
qebio.com.br,1
faukt7eu8b.com,1
wvqy.ru,1
zqybiixbc.ru,1
szmoh.ru,1
m9j6y5.ru,1
lvy4mzs.com,1
bjvowpjk.space,1
ietn08dzw25a.ru,1
rvivszwwcrrmbi.com,1
pfufsyjc.ru,1
leon-casino-bk.ru,0
oldsouthfabrics.com,0
rzcw7i44h5x3o8ur5u3ow.ru,1
toovixppjtfdln.ru,1
rilaqvczn3eigv.de,1
pcibcku6raksfzjc54imfk.xyz,1
tg6s72a1tt7cr.ru,1
muzhyazheny.ru,0
mt9z3e.net,1
aizel.ru,0
azino-casinocash.ru,0
fintechweekend.ru,0
textflow.ru,0
primegamble.ru,0
animatron.com,0
murtuzago.ru,0
d6jxe0j.ru,1
xdyhnbooooe9gmxbafumv.ru,1
pokerdom2430-daily.ru,0
gmf2wfi0t47-tb.ru,1
maternitycomfortsolutions.com,0
topcasino9.ru,0
berlinonline.net,0
adabonus138.com,0
qd-gflpcza.com,1
modscheats.ru,0
n6elchkywdd3szm6iz.ru,1
nsoacjo.net,1
stfy.io,1
jjqg7y3ieo.com,1
lerb.io,1
nfreg.ru,0
rost-okna.ru,0
pusexdyemw4c3yt7.ru,1
togegu.ru,1
davisadvantage.com,0
l2i.tv,1
gust.com,0
y2ec.edu.co,1
busik24.com,0
airlines-inform.ru,0
tklynqh6.org,1
vqkjqe.io,1
adhjtg.ch,1
ctjkpzqo.gg,1
riiqk.de,1
casino-vulcan-club.ru,0
aeroslon-shop.ru,0
booicasino25.ru,0
rubetwinner.ru,0
hztut0a-.lol,1
spmr.tv,0
ranepa.ru,0
e0rc2ygxs.ru,1
pokerdom-highroller334.ru,0
azqhb2xetrdltl.ru,1
blondebezpravil.ru,0
dushu.ru,0
egypt140.com,0
umjfmy8wzku2lnpjr.ru,1
admiral-x-d9y6.ru,0
valridgewireguard.online,0
vws3zg9.ru,1
bestbuy-corporate-jobs.com,0
australias.guide,0
samvanderwielen.com,0
b2vb6ejszgq.ru,1
ijfkukty.jp,1
ddll1t.org,1
d6wal6hhrjt.ru,1
hablla.com,0
vavada-max5.ru,0
g8hgj04zc4.ru,1
fortuna-azs.ru,0
yuanball.com,0
aux1.ru,0
wondershare.com.br,0
tfre4uuf2.com,1
j9e57zhjeg3a.ru,1
betclic.ci,0
.sc.ke,1
cejaazz.top,1
pb0fxiuq.ru,1
slashstart.ru,0
tvoi-provider.ru,0
atiftvcjf.ru,1
clubvulkanudachi1.com.ru,0
lniuz.ru,1
w-l1rrm8byh9.ru,1
maxbet-casino.net.ru,0
r-7zc.net,1
rock-n.ru,0
mtsjv20qs8en1es5t.com,1
planetviper.club,0
dqlkdxz3c2zsaa4y.ru,1
qkotuziwpzc.ru,1
mkczufwjokykx12zkavvglfuap.ru,1
womanhit.ru,0
l6np5tp.ru,1
obs2jnp2.ru,1
myvoiproute.com,0
uryfa9p.ru,1
soljem.com,0
.ac.zm,1
imoim.app,0
rusbettingonline.ru,0
4pera.ru,0
geekville.ru,0
sourceruns.org,0
vavada-download.net.ru,0
gaspedaal.nl,0
itmedconsult.ru,0
oxaqarj.edu.vn,1
bxfx3ewnj2.ru,1
getmark.ru,0
mcsuper.net,0
citybreakcdn.com,0
s0w2g1g.ru,1
qcrqfsflnoknixayi46en.ru,1
club-vulcan-777.com.ru,0
ezsuf631bu8in.ru,1
pp65k7-glmsgqlkni4hkp-1.com,1
rtugbhnxecvm.ru,1
y1l6ig8zdcp.com.au,1
cabura-game-top.ru,0
azino777-b1.ru,0
chevyplan.com.ec,0
uwr3n.ru,1
daratel.com,0
mxyfqls2mc.quest,1
nvixsuc05.com,1
hkma9okvox.ru,1
wnwrccqf.ru,1
sol46.casino,0
tanhoi.ru,0
xqcwxr.ru,1
pqqo3mbhmz.ru,1
nqfpk1js.ru,1
lanceowners.org,0
ctktiz4.biz,1
mkt9824.com,0
escvjtd.com,1
swstrings.com,0
zgpekw.ru,1
joyy1win-9242.ru,0
lnsfjaun.ru,1
qphmbie6ug.club,1
trezvyj-voditel-v-moskve.ru,0
xedixmuyzv-swsl.ru,1
selector234gg.ru,0
criterionhcm.com,0
g1txohnqai.co.uk,1
uxnw1lqi1lhgaff.com,1
arroariuicu2jk.com,1
nku4vm0wcrd1xmt.ru,1
autocrit.com,0
regency-fire.com,0
nika-mebel.ru,0
mvq68ublayjwhwjhew.ru,1
vigvam.ru,0
pujqjzox.com,1
qrmdwyzrc5f.dk,1
xuqhc.com,1
matomechan.net,0
uxhkawmpb.ru,1
qtcp3eg.ru,1
kinokong.org,0
estudosgospel.com.br,0
pkscargo.pl,0
pinuponline-top.ru,0
vavada1983.ru,0
nwrsic5s.net.ua,1
vr-ring.ru,0
tk1opxeg9g6.ru,1
alkodostavka72.ru,0
infox.ru,0
loidhkle.nl,1
sagt5cqo.com,1
wyt.ru,1
invsgprofff.info,0
wursterautomation.com,0
ouhsc.edu,0
play-fortuna-kazino.com.ru,0
averraldawen.com,0
uuiy3orylen08.ru,1
fsrar.gov.ru,0
atomyze.ru,0
zcy2wlqcp0q3gl.xyz,1
ppt.ru,0
uzmx2gpwyc1tsq.com,1
liy0whicr0febw.ru,1
ripau3skj.ru,1
tjtt4s3hbp4t.pro,1
wnn816vbadzr3i.ru,1
i57fbs849d1g0.ru,1
zzht0sbubtpuih2yt4b.com,1
talktoday.in,0
ffafqwe.ru,1
comunicacaokoin.com.br,0
hwaydyfwj.xyz,1
fequ.ru,1
ggwr8w2reyjvtjupa.lol,1
yaalla-shoot.com,0
ooio.com,1
eb3qtsvuzi4.net,1
q9sqeawyqd.ru,1
azino777-pdh.top,0
el-uoix.de,1
ec3sr.cn,1
coinmeter.com,0
cs-booster.ru,0
vavadacasino7777sx.ru,0
iobroker.net,0
nrel.gov,0
azino777cazinoeur.ru,0
dx8vi96w87f3o.ru,1
tdksgy8dxrlz.com,1
dpii1u7.com,1
r3ezos3vskom.pw,1
psbook.ru,0
ibidian.com,0
schmal-online.net,0
fr3-rk.ru,1
b2lqrusf.io,1
gts.cz,0
tvmoc.ru,0
lyvox6i.ru,1
goldfishka219.ru,0
omskzdes.ru,0
ai42wb5pdr3we5bxp.ru,1
baxhnuk-.ru,1
uakarisigneur.com,0
ib2cjuhfdf.ru,1
letoile.ru,0
izzi-nevidimka.ru,0
qkwl2-pgu.ru,1
deluxe-bonus.ru,0
xngqx9bb.ru,1
zmhnp3zsxkghfxah.ru,1
mxazrorooixl1ff8pxx.ru,1
ramlatam.com,0
hostway.com,0
bxw4nmozl9.com,1
mcpehost.ru,0
agcggwkj.ru,1
hultaforsgroup.com,0
jrngdazin.ai,1
zapretnyplod.ru,0
o4s.gov.bd,1
ca0l3eog7y.ru,1
truck-fix.ru,0
biz.tr,0
kosbmkwaxq3l.ru,1
semizomoziless.info,0
dns.bd,0
yqix8ba5p.ru,1
supportprava.ru,0
hvsd6dbapkl.ru,1
site-2generics.ru,0
qmnkm5n.com,1
nyeyxbt6b.dk,1
amomama.fr,0
hotplug.ru,0
jfveg6a.ru,1
cyclebar.com,0
mission-impossible-film.ru,0
avalon.com.ru,0
senglogin.com,0
vwwjqm.ru,1
dareit.nl,0
re67ml86.dk,1
wf-au.ru,1
livetv271.me,0
xl9pqa.ir,1
sevocitypm.com,0
arkada-e.ru,0
autourist.ru,0
owmf2se5ma9.com,1
lipetskmedia.ru,0
hydrogentechnology.ru,0
btxjwybcf.com,1
cod78.ru,0
for.io,0
nckmzimtlwo.ru,1
vuk8zi-ln.fr,1
treskat.ru,0
hjjgkv.ru,1
gamedd4.com,0
videospornossubespanol.com,0
xmlyffsnd.ru,1
n01yjgbe-q99.com,1
oskoladmin.ru,0
jw1jfhy1x3wcaujd.jp,1
freeapk.ru,0
dreamjob.ru,0
p83eu2hfx.ru,1
abatment-shop.ru,0
eyvzgzfom.ru,1
alfa-perm.ru,0
vavada-q17.ru,0
yfzw.ru,1
mxdui5a.dk,1
homemade.ch,0
qk2jbd6q4cbv6.ru,1
dhujaf9nx-u.com,1
xxxfreefolder.com,0
fioehmq5dfsmup.com,1
dnlsrv.com,0
prava-online-legalexpertscenter.ru,0
qtxfvjdssjxeci2u37rc.ru,1
cyo72zh6e.ru,1
mxkp-m5p25.ru,1
bjazmf0p7.com,1
teacharm.ru,0
ou7n3m6su.io,1
proshkolu.ru,0
golosa24.ru,0
knsiradio.com,0
camaramedellin.com.co,0
discover24.ru,0
colabfest.ru,0
thethaovanhoa.vn,0
proofix.ru,0
animejoy.ru,0
bwbrabant.nl,0
fbshk7ht.ru,1
egrz.ru,0
vulkan-russian.ru,0
estmop.com,0
nisvtg.ru,1
vavada365.ru,0
q9bn.co.th,1
avtosila29.ru,0
amazon.fr,0
bpy1.xyz,1
u0fxhkj.be,1
hovhvdplgrcm.ru,1
na6y.in,1
q4194yz6u.ru,1
qvnpapllrqqwv9.ru,1
yxsfxje4bikqpw.site,1
tabs2.co.uk,0
bifolts.ru,0
h8kdzxrvl0i9jucsihvq.com,1
reactnative.ru,0
bundesligastreaming.com,0
fxdreema.com,0
betwinner-only.ru,0
dazfienucvw7tnr.com,1
filedron.com,0
i8qbcdijz-g8jsyvbw.ru,1
wiftcskrkxbj.ru,1
freshcasino-decision.top,0
o9ct0x.fun,1
bnovo.ru,0
betwinner-record.ru,0
lctku3lb.com,1
et0bufiykq2mac-gd3.ru,1
lykkokccjcfq.ru,1
mdkmgvkd3ahd.ru,1
resources-prava-vsem.ru,0
octavaland.ru,0
onlinepravakupit.ru,0
zvrhctynlwd.info,1
vulkan-i.ru,0
magnit-cassino.ru,0
jmeia1.ru,1
bestbuy.com,0
wdrb.com,0
baharak1.top,0
xbhql.com.br,1
htrqcgo.ru,1
rutaxi.ru,0
admiral-x-u8f.ru,0
ymrci20.ru,1
sex8.ru,0
xfvt2lpw.info,1
vavada-0b.ru,0
paragon-gb.ru,0
